Parameters,CoDACl Scores,CoDAPCA Scores,CLRPCA Scores,PCA Scores,Naive Scores,CoDACl Val Loss,CoDACl Train Loss
"trial0 nn [[20], [20]] lr 0.0001 lam 1e-05 epochs 1000 num_features 100 low_dimension 10","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.7215189873417721, 0.6371308016877637, 0.6877637130801688, 0.6694915254237288]","[0.7552742616033755, 0.70042194092827, 0.729957805907173, 0.711864406779661]","[0.7130801687763713, 0.6962025316455697, 0.729957805907173, 0.6610169491525424]","[0.679324894514768, 0.6497890295358649, 0.6624472573839663, 0.6228813559322034]","[array(5243.7793, dtype=float32), array(180.21872, dtype=float32), array(-5457.8726, dtype=float32), array(-12029.128, dtype=float32), array(-20065.32, dtype=float32), array(-30431.945, dtype=float32), array(-44272.242, dtype=float32), array(-63274.09, dtype=float32), array(-89809.31, dtype=float32), array(-126464.22, dtype=float32), array(-176099.12, dtype=float32), array(-242214.9, dtype=float32), array(-328780.8, dtype=float32), array(-440292.44, dtype=float32), array(-581034.2, dtype=float32), array(-755237.3, dtype=float32), array(-967343.9, dtype=float32), array(-1221609.2, dtype=float32), array(-1520896.8, dtype=float32), array(-1855675.4, dtype=float32)]","[array(12400.807, dtype=float32), array(-2813.6394, dtype=float32), array(-19746.76, dtype=float32), array(-39485.6, dtype=float32), array(-63576.117, dtype=float32), array(-94581.75, dtype=float32), array(-135921.33, dtype=float32), array(-192608.34, dtype=float32), array(-271723.97, dtype=float32), array(-381037.66, dtype=float32), array(-529044.8, dtype=float32), array(-726177.25, dtype=float32), array(-984275.3, dtype=float32), array(-1316704., dtype=float32), array(-1736397.6, dtype=float32), array(-2256100., dtype=float32), array(-2889138.5, dtype=float32), array(-3648280.5, dtype=float32), array(-4542342., dtype=float32), array(-5545031.5, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 0.01 epochs 100 num_features 100 low_dimension 10","[0.05907172995780591, 0.34177215189873417, 0.11814345991561181, 0.2627118644067797]","[0.7215189873417721, 0.6371308016877637, 0.6835443037974683, 0.652542372881356]","[0.7552742616033755, 0.70042194092827, 0.729957805907173, 0.711864406779661]","[0.7130801687763713, 0.6919831223628692, 0.7341772151898734, 0.6652542372881356]","[0.679324894514768, 0.6497890295358649, 0.6624472573839663, 0.6228813559322034]","[array(7091468., dtype=float32), array(2202114., dtype=float32)]","[array(22783134., dtype=float32), array(8066495.5, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 0.01 epochs 200 num_features 100 low_dimension 10","[0.05907172995780591, 0.0, 0.23628691983122363, 0.0]","[0.7257383966244726, 0.6371308016877637, 0.6835443037974683, 0.6652542372881356]","[0.7552742616033755, 0.70042194092827, 0.729957805907173, 0.711864406779661]","[0.7088607594936709, 0.6877637130801688, 0.729957805907173, 0.652542372881356]","[0.679324894514768, 0.6497890295358649, 0.6624472573839663, 0.6228813559322034]","[array(-10205125., dtype=float32), array(-16634390., dtype=float32), array(-23837040., dtype=float32), array(-32223308., dtype=float32)]","[array(-30105768., dtype=float32), array(-49596024., dtype=float32), array(-71449730., dtype=float32), array(-96916184., dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 0.01 epochs 300 num_features 100 low_dimension 10","[0.3206751054852321, 0.5358649789029536, 0.23628691983122363, 0.6059322033898306]","[0.7257383966244726, 0.6371308016877637, 0.6835443037974683, 0.6610169491525424]","[0.7552742616033755, 0.70042194092827, 0.729957805907173, 0.711864406779661]","[0.7215189873417721, 0.6877637130801688, 0.7341772151898734, 0.6610169491525424]","[0.679324894514768, 0.6497890295358649, 0.6624472573839663, 0.6228813559322034]","[array(-3575311.8, dtype=float32), array(-8991348., dtype=float32), array(-15095146., dtype=float32), array(-22413054., dtype=float32), array(-31560056., dtype=float32), array(-43428450., dtype=float32)]","[array(-12919033., dtype=float32), array(-29580638., dtype=float32), array(-48263332., dtype=float32), array(-70553280., dtype=float32), array(-98328280., dtype=float32), array(-1.3427654e+08, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 0.01 epochs 400 num_features 100 low_dimension 10","[0.3206751054852321, 0.0379746835443038, 0.6118143459915611, 0.2627118644067797]","[0.7215189873417721, 0.6455696202531646, 0.6835443037974683, 0.6440677966101694]","[0.7552742616033755, 0.70042194092827, 0.729957805907173, 0.711864406779661]","[0.7088607594936709, 0.6877637130801688, 0.7088607594936709, 0.6483050847457628]","[0.679324894514768, 0.6497890295358649, 0.6624472573839663, 0.6228813559322034]","[array(15093442., dtype=float32), array(9061921., dtype=float32), array(2861223.5, dtype=float32), array(-3922807.8, dtype=float32), array(-11770880., dtype=float32), array(-21136230., dtype=float32), array(-32741384., dtype=float32), array(-47194460., dtype=float32)]","[array(45610652., dtype=float32), array(27138446., dtype=float32), array(8165399., dtype=float32), array(-12561092., dtype=float32), array(-36497188., dtype=float32), array(-64938004., dtype=float32), array(-1.0007508e+08, dtype=float32), array(-1.4381251e+08, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 0.01 epochs 500 num_features 100 low_dimension 10","[0.5738396624472574, 0.5358649789029536, 0.23628691983122363, 0.6059322033898306]","[0.7172995780590717, 0.6455696202531646, 0.6835443037974683, 0.6440677966101694]","[0.7552742616033755, 0.70042194092827, 0.729957805907173, 0.711864406779661]","[0.7172995780590717, 0.6877637130801688, 0.7341772151898734, 0.6652542372881356]","[0.679324894514768, 0.6497890295358649, 0.6624472573839663, 0.6228813559322034]","[array(-4828249., dtype=float32), array(-10267841., dtype=float32), array(-16372018., dtype=float32), array(-23732848., dtype=float32), array(-33009060., dtype=float32), array(-45032804., dtype=float32), array(-61108064., dtype=float32), array(-83097090., dtype=float32), array(-1.1341147e+08, dtype=float32), array(-1.5479194e+08, dtype=float32)]","[array(-16489915., dtype=float32), array(-33176286., dtype=float32), array(-51975590., dtype=float32), array(-74613320., dtype=float32), array(-1.0306691e+08, dtype=float32), array(-1.3987762e+08, dtype=float32), array(-1.8900352e+08, dtype=float32), array(-2.5608752e+08, dtype=float32), array(-3.4844256e+08, dtype=float32), array(-4.7436013e+08, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 0.01 epochs 1000 num_features 100 low_dimension 10","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.729957805907173, 0.6371308016877637, 0.6835443037974683, 0.652542372881356]","[0.7552742616033755, 0.70042194092827, 0.729957805907173, 0.711864406779661]","[0.7088607594936709, 0.6919831223628692, 0.729957805907173, 0.652542372881356]","[0.679324894514768, 0.6497890295358649, 0.6624472573839663, 0.6228813559322034]","[array(-7205236.5, dtype=float32), array(-11867088., dtype=float32), array(-17283850., dtype=float32), array(-24220332., dtype=float32), array(-33568384., dtype=float32), array(-46628680., dtype=float32), array(-65338484., dtype=float32), array(-91761860., dtype=float32), array(-1.2860951e+08, dtype=float32), array(-1.7905346e+08, dtype=float32), array(-2.4653163e+08, dtype=float32), array(-3.346766e+08, dtype=float32), array(-4.4734995e+08, dtype=float32), array(-5.886698e+08, dtype=float32), array(-7.632826e+08, dtype=float32), array(-9.7581894e+08, dtype=float32), array(-1.2304595e+09, dtype=float32), array(-1.530622e+09, dtype=float32), array(-1.8750717e+09, dtype=float32), array(-2.231279e+09, dtype=float32)]","[array(-25315384., dtype=float32), array(-39540456., dtype=float32), array(-55964104., dtype=float32), array(-76908470., dtype=float32), array(-1.05076584e+08, dtype=float32), array(-1.443456e+08, dtype=float32), array(-2.005004e+08, dtype=float32), array(-2.798206e+08, dtype=float32), array(-3.9042486e+08, dtype=float32), array(-5.418287e+08, dtype=float32), array(-7.4434925e+08, dtype=float32), array(-1.0088657e+09, dtype=float32), array(-1.3469585e+09, dtype=float32), array(-1.7709884e+09, dtype=float32), array(-2.2948733e+09, dtype=float32), array(-2.9324915e+09, dtype=float32), array(-3.6963853e+09, dtype=float32), array(-4.596899e+09, dtype=float32), array(-5.6310456e+09, dtype=float32), array(-6.7058483e+09, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 1 epochs 100 num_features 100 low_dimension 10","[0.004219409282700422, 0.0, 0.03375527426160337, 0.0]","[0.7172995780590717, 0.6413502109704642, 0.6835443037974683, 0.6483050847457628]","[0.7552742616033755, 0.70042194092827, 0.729957805907173, 0.711864406779661]","[0.7130801687763713, 0.6919831223628692, 0.729957805907173, 0.673728813559322]","[0.679324894514768, 0.6497890295358649, 0.6624472573839663, 0.6228813559322034]","[array(-1.28026856e+08, dtype=float32), array(-6.866571e+08, dtype=float32)]","[array(-7.1780154e+08, dtype=float32), array(-2.3978168e+09, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 1 epochs 200 num_features 100 low_dimension 10","[0.05907172995780591, 0.0, 0.6118143459915611, 0.1864406779661017]","[0.7215189873417721, 0.6413502109704642, 0.6708860759493671, 0.6398305084745762]","[0.7552742616033755, 0.70042194092827, 0.729957805907173, 0.711864406779661]","[0.70042194092827, 0.6919831223628692, 0.7383966244725738, 0.6652542372881356]","[0.679324894514768, 0.6497890295358649, 0.6624472573839663, 0.6228813559322034]","[array(-2.3233694e+08, dtype=float32), array(-7.389531e+08, dtype=float32), array(-1.3159237e+09, dtype=float32), array(-1.9959071e+09, dtype=float32)]","[array(-6.847809e+08, dtype=float32), array(-2.2100006e+09, dtype=float32), array(-3.9440364e+09, dtype=float32), array(-5.9810934e+09, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 1 epochs 300 num_features 100 low_dimension 10","[0.004219409282700422, 0.08438818565400844, 0.23628691983122363, 0.2627118644067797]","[0.7172995780590717, 0.6455696202531646, 0.6919831223628692, 0.6610169491525424]","[0.7552742616033755, 0.70042194092827, 0.729957805907173, 0.711864406779661]","[0.729957805907173, 0.6919831223628692, 0.729957805907173, 0.6610169491525424]","[0.679324894514768, 0.6497890295358649, 0.6624472573839663, 0.6228813559322034]","[array(-4.2943434e+08, dtype=float32), array(-9.8087034e+08, dtype=float32), array(-1.57146e+09, dtype=float32), array(-2.2246892e+09, dtype=float32), array(-2.968321e+09, dtype=float32), array(-3.8488328e+09, dtype=float32)]","[array(-1.5322856e+09, dtype=float32), array(-3.1781386e+09, dtype=float32), array(-4.9393695e+09, dtype=float32), array(-6.891092e+09, dtype=float32), array(-9.119378e+09, dtype=float32), array(-1.1764986e+10, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 1 epochs 400 num_features 100 low_dimension 10","[0.3206751054852321, 0.5358649789029536, 0.23628691983122363, 0.3008474576271186]","[0.7257383966244726, 0.6413502109704642, 0.6708860759493671, 0.635593220338983]","[0.7552742616033755, 0.70042194092827, 0.729957805907173, 0.711864406779661]","[0.7046413502109705, 0.70042194092827, 0.7257383966244726, 0.6610169491525424]","[0.679324894514768, 0.6497890295358649, 0.6624472573839663, 0.6228813559322034]","[array(5.1660576e+08, dtype=float32), array(3754506.2, dtype=float32), array(-5.3030835e+08, dtype=float32), array(-1.1067757e+09, dtype=float32), array(-1.7518806e+09, dtype=float32), array(-2.5014515e+09, dtype=float32), array(-3.4114432e+09, dtype=float32), array(-4.567503e+09, dtype=float32)]","[array(1.4925398e+09, dtype=float32), array(-50864270., dtype=float32), array(-1.6596169e+09, dtype=float32), array(-3.3942963e+09, dtype=float32), array(-5.334313e+09, dtype=float32), array(-7.5882353e+09, dtype=float32), array(-1.0323716e+10, dtype=float32), array(-1.3797562e+10, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 1 epochs 500 num_features 100 low_dimension 10","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.2627118644067797]","[0.7341772151898734, 0.6455696202531646, 0.6835443037974683, 0.6398305084745762]","[0.7552742616033755, 0.70042194092827, 0.729957805907173, 0.711864406779661]","[0.7130801687763713, 0.6919831223628692, 0.729957805907173, 0.6610169491525424]","[0.679324894514768, 0.6497890295358649, 0.6624472573839663, 0.6228813559322034]","[array(7.016964e+08, dtype=float32), array(1.6736984e+08, dtype=float32), array(-3.8681814e+08, dtype=float32), array(-1.0049891e+09, dtype=float32), array(-1.7237874e+09, dtype=float32), array(-2.5847644e+09, dtype=float32), array(-3.6782564e+09, dtype=float32), array(-5.136374e+09, dtype=float32), array(-7.1403423e+09, dtype=float32), array(-9.944447e+09, dtype=float32)]","[array(1.8965384e+09, dtype=float32), array(2.854201e+08, dtype=float32), array(-1.3923044e+09, dtype=float32), array(-3.261474e+09, dtype=float32), array(-5.4323707e+09, dtype=float32), array(-8.031035e+09, dtype=float32), array(-1.132804e+10, dtype=float32), array(-1.5718882e+10, dtype=float32), array(-2.1744929e+10, dtype=float32), array(-3.0163409e+10, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 1 epochs 1000 num_features 100 low_dimension 10","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.7215189873417721, 0.6371308016877637, 0.6835443037974683, 0.6567796610169492]","[0.7552742616033755, 0.70042194092827, 0.729957805907173, 0.711864406779661]","[0.7215189873417721, 0.6919831223628692, 0.729957805907173, 0.6567796610169492]","[0.679324894514768, 0.6497890295358649, 0.6624472573839663, 0.6228813559322034]","[array(-9.517204e+08, dtype=float32), array(-1.5068716e+09, dtype=float32), array(-2.1156785e+09, dtype=float32), array(-2.8062853e+09, dtype=float32), array(-3.615917e+09, dtype=float32), array(-4.5966403e+09, dtype=float32), array(-5.8198205e+09, dtype=float32), array(-7.3961815e+09, dtype=float32), array(-9.498786e+09, dtype=float32), array(-1.235153e+10, dtype=float32), array(-1.6185637e+10, dtype=float32), array(-2.1227948e+10, dtype=float32), array(-2.7703914e+10, dtype=float32), array(-3.584507e+10, dtype=float32), array(-4.5887947e+10, dtype=float32), array(-5.805654e+10, dtype=float32), array(-7.255367e+10, dtype=float32), array(-8.956639e+10, dtype=float32), array(-1.0927139e+11, dtype=float32), array(-1.31825566e+11, dtype=float32)]","[array(-2.6302515e+09, dtype=float32), array(-4.2903299e+09, dtype=float32), array(-6.110367e+09, dtype=float32), array(-8.1720986e+09, dtype=float32), array(-1.0581586e+10, dtype=float32), array(-1.3497616e+10, dtype=float32), array(-1.7133595e+10, dtype=float32), array(-2.181562e+10, dtype=float32), array(-2.8054196e+10, dtype=float32), array(-3.6514652e+10, dtype=float32), array(-4.7886954e+10, dtype=float32), array(-6.2848168e+10, dtype=float32), array(-8.2069774e+10, dtype=float32), array(-1.0623927e+11, dtype=float32), array(-1.3606218e+11, dtype=float32), array(-1.7221152e+11, dtype=float32), array(-2.1529777e+11, dtype=float32), array(-2.6588312e+11, dtype=float32), array(-3.2449836e+11, dtype=float32), array(-3.91617e+11, dtype=float32)]"
"trial1 nn [[7], [7]] lr 0.001 lam 0 epochs 100 num_features 10 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.6708860759493671, 0.6371308016877637, 0.6497890295358649, 0.6440677966101694]","[0.6540084388185654, 0.6497890295358649, 0.6497890295358649, 0.6398305084745762]","[0.6751054852320675, 0.6371308016877637, 0.6497890295358649, 0.635593220338983]","[0.6371308016877637, 0.5822784810126582, 0.620253164556962, 0.6101694915254238]","[array(1.870575, dtype=float32), array(1.3087748, dtype=float32)]","[array(1.9166992, dtype=float32), array(1.3492497, dtype=float32)]"
"trial1 nn [[7], [7]] lr 0.001 lam 0 epochs 200 num_features 10 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.6708860759493671, 0.6413502109704642, 0.6497890295358649, 0.6440677966101694]","[0.6540084388185654, 0.6497890295358649, 0.6497890295358649, 0.6398305084745762]","[0.6751054852320675, 0.6371308016877637, 0.6497890295358649, 0.635593220338983]","[0.6371308016877637, 0.5822784810126582, 0.620253164556962, 0.6101694915254238]","[array(1.4691209, dtype=float32), array(1.1905926, dtype=float32), array(1.0603582, dtype=float32), array(1.0343759, dtype=float32)]","[array(1.4584813, dtype=float32), array(1.1640371, dtype=float32), array(1.0294344, dtype=float32), array(1.0110015, dtype=float32)]"
