Parameters,CoDACl Scores,CoDAPCA Scores,CLRPCA Scores,PCA Scores,Naive Scores,CoDACl Val Loss,CoDACl Train Loss
"trial1 nn [[7], [7]] lr 0.001 lam 1e-12 epochs 500 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.620253164556962, 0.6160337552742616, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.70082265, dtype=float32), array(0.67855024, dtype=float32), array(0.6738128, dtype=float32), array(0.67196035, dtype=float32), array(0.6712215, dtype=float32)]","[array(0.6984158, dtype=float32), array(0.6797959, dtype=float32), array(0.67646825, dtype=float32), array(0.6756283, dtype=float32), array(0.67546296, dtype=float32)]"
"trial1 nn [[7], [7]] lr 0.001 lam 1e-12 epochs 1000 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6160337552742616, 0.6160337552742616, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.6835405, dtype=float32), array(0.6728773, dtype=float32), array(0.67152655, dtype=float32), array(0.67118365, dtype=float32), array(0.6711028, dtype=float32)]","[array(0.684543, dtype=float32), array(0.67670083, dtype=float32), array(0.6758334, dtype=float32), array(0.6756033, dtype=float32), array(0.6755399, dtype=float32)]"
"trial1 nn [[7], [7]] lr 0.001 lam 1e-11 epochs 100 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.614406779661017]","[0.5822784810126582, 0.6160337552742616, 0.6160337552742616, 0.6398305084745762]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.8508161, dtype=float32), array(0.69477737, dtype=float32)]","[array(0.84451747, dtype=float32), array(0.69387347, dtype=float32)]"
"trial1 nn [[7], [7]] lr 0.001 lam 1e-11 epochs 200 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6160337552742616, 0.6118143459915611, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.74591273, dtype=float32), array(0.6685988, dtype=float32), array(0.6700053, dtype=float32), array(0.6702972, dtype=float32)]","[array(0.7474675, dtype=float32), array(0.67370886, dtype=float32), array(0.6742679, dtype=float32), array(0.6744778, dtype=float32)]"
"trial1 nn [[7], [7]] lr 0.001 lam 1e-11 epochs 300 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6160337552742616, 0.6160337552742616, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.75033534, dtype=float32), array(0.67329043, dtype=float32), array(0.6724918, dtype=float32), array(0.6716974, dtype=float32), array(0.6712378, dtype=float32), array(0.67092836, dtype=float32)]","[array(0.7478212, dtype=float32), array(0.6766044, dtype=float32), array(0.6757805, dtype=float32), array(0.6751188, dtype=float32), array(0.6747028, dtype=float32), array(0.6744324, dtype=float32)]"
"trial1 nn [[7], [7]] lr 0.001 lam 1e-11 epochs 400 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6118143459915611, 0.6160337552742616, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.6705671, dtype=float32), array(0.67067266, dtype=float32)]","[array(0.6773836, dtype=float32), array(0.67531276, dtype=float32)]"
"trial1 nn [[7], [7]] lr 0.001 lam 1e-11 epochs 500 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6160337552742616, 0.6160337552742616, 0.6483050847457628]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.8736072, dtype=float32), array(0.67085564, dtype=float32), array(0.67194116, dtype=float32), array(0.67163575, dtype=float32), array(0.6714288, dtype=float32), array(0.6711763, dtype=float32), array(0.6709252, dtype=float32), array(0.6706959, dtype=float32), array(0.67050064, dtype=float32), array(0.67034495, dtype=float32)]","[array(0.8905394, dtype=float32), array(0.67869174, dtype=float32), array(0.6778415, dtype=float32), array(0.6767824, dtype=float32), array(0.6761152, dtype=float32), array(0.675621, dtype=float32), array(0.6752501, dtype=float32), array(0.6749717, dtype=float32), array(0.6747653, dtype=float32), array(0.6746186, dtype=float32)]"
"trial1 nn [[7], [7]] lr 0.001 lam 1e-11 epochs 1000 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6160337552742616, 0.6160337552742616, 0.6483050847457628]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.6698744, dtype=float32)]","[array(0.6761444, dtype=float32)]"
"trial1 nn [[7], [7]] lr 0.001 lam 1e-10 epochs 100 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6160337552742616, 0.6160337552742616, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.6709809, dtype=float32), array(0.6701783, dtype=float32)]","[array(0.6785356, dtype=float32), array(0.6748757, dtype=float32)]"
"trial1 nn [[7], [7]] lr 0.001 lam 1e-10 epochs 200 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6160337552742616, 0.6160337552742616, 0.6483050847457628]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.7521806, dtype=float32), array(0.6682126, dtype=float32), array(0.6693787, dtype=float32)]","[array(0.7566149, dtype=float32), array(0.67347646, dtype=float32), array(0.67386985, dtype=float32)]"
"trial1 nn [[7], [7]] lr 0.001 lam 1e-10 epochs 300 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.620253164556962, 0.6160337552742616, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.68997335, dtype=float32), array(0.67077965, dtype=float32), array(0.67037946, dtype=float32), array(0.6704085, dtype=float32), array(0.6705276, dtype=float32), array(0.67067665, dtype=float32)]","[array(0.691942, dtype=float32), array(0.6747153, dtype=float32), array(0.6746935, dtype=float32), array(0.674866, dtype=float32), array(0.6750598, dtype=float32), array(0.6752498, dtype=float32)]"
"trial1 nn [[7], [7]] lr 0.001 lam 1e-10 epochs 400 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5907172995780591, 0.6228813559322034]","[0.5822784810126582, 0.6160337552742616, 0.6160337552742616, 0.6483050847457628]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.69684184, dtype=float32), array(0.6660486, dtype=float32), array(0.66688925, dtype=float32)]","[array(0.71715707, dtype=float32), array(0.67386925, dtype=float32), array(0.67317295, dtype=float32)]"
"trial1 nn [[7], [7]] lr 0.001 lam 1e-10 epochs 500 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6160337552742616, 0.6160337552742616, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.6850948, dtype=float32), array(0.67197746, dtype=float32), array(0.6700826, dtype=float32), array(0.66962576, dtype=float32), array(0.6696338, dtype=float32), array(0.6698048, dtype=float32), array(0.6700429, dtype=float32), array(0.6703001, dtype=float32), array(0.6705474, dtype=float32), array(0.6707652, dtype=float32)]","[array(0.68637973, dtype=float32), array(0.674387, dtype=float32), array(0.673085, dtype=float32), array(0.67312235, dtype=float32), array(0.67351675, dtype=float32), array(0.67395794, dtype=float32), array(0.67437434, dtype=float32), array(0.6747496, dtype=float32), array(0.6750773, dtype=float32), array(0.6753533, dtype=float32)]"
"trial1 nn [[7], [7]] lr 0.001 lam 1e-10 epochs 1000 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6118143459915611, 0.6160337552742616, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.6898096, dtype=float32), array(0.6716077, dtype=float32), array(0.6709554, dtype=float32), array(0.67076725, dtype=float32)]","[array(0.69155073, dtype=float32), array(0.6757927, dtype=float32), array(0.67532915, dtype=float32), array(0.6751918, dtype=float32)]"
"trial1 nn [[7], [7]] lr 0.001 lam 1e-08 epochs 100 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6160337552742616, 0.6160337552742616, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.66828114, dtype=float32), array(0.668431, dtype=float32)]","[array(0.67387474, dtype=float32), array(0.6734311, dtype=float32)]"
"trial1 nn [[7], [7]] lr 0.001 lam 1e-08 epochs 200 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.620253164556962, 0.6118143459915611, 0.6483050847457628]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.68688273, dtype=float32), array(0.67171496, dtype=float32), array(0.6706791, dtype=float32)]","[array(0.6868813, dtype=float32), array(0.6742324, dtype=float32), array(0.67403686, dtype=float32)]"
"trial1 nn [[7], [7]] lr 0.001 lam 1e-08 epochs 300 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6118143459915611, 0.6160337552742616, 0.6483050847457628]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.75822675, dtype=float32), array(0.67319536, dtype=float32), array(0.67118365, dtype=float32), array(0.67040384, dtype=float32), array(0.6701133, dtype=float32), array(0.6700672, dtype=float32)]","[array(0.78771704, dtype=float32), array(0.6814033, dtype=float32), array(0.67872626, dtype=float32), array(0.6772713, dtype=float32), array(0.6764939, dtype=float32), array(0.676095, dtype=float32)]"
"trial1 nn [[7], [7]] lr 0.001 lam 1e-08 epochs 400 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6160337552742616, 0.6160337552742616, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.71475124, dtype=float32), array(0.6710593, dtype=float32), array(0.67106694, dtype=float32), array(0.67079514, dtype=float32), array(0.6707245, dtype=float32)]","[array(0.71685046, dtype=float32), array(0.67623824, dtype=float32), array(0.6759262, dtype=float32), array(0.67566836, dtype=float32), array(0.6755626, dtype=float32)]"
"trial1 nn [[7], [7]] lr 0.001 lam 1e-08 epochs 500 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6160337552742616, 0.6160337552742616, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.7059789, dtype=float32), array(0.6687433, dtype=float32), array(0.6690541, dtype=float32)]","[array(0.70974165, dtype=float32), array(0.67431575, dtype=float32), array(0.6741417, dtype=float32)]"
"trial1 nn [[7], [7]] lr 0.001 lam 1e-08 epochs 1000 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6160337552742616, 0.6160337552742616, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.851998, dtype=float32), array(0.66706705, dtype=float32), array(0.66867596, dtype=float32), array(0.6687642, dtype=float32), array(0.6689335, dtype=float32), array(0.669066, dtype=float32), array(0.6691839, dtype=float32), array(0.6693022, dtype=float32), array(0.66942596, dtype=float32), array(0.66955847, dtype=float32), array(0.6696873, dtype=float32), array(0.66981566, dtype=float32), array(0.66994286, dtype=float32), array(0.67006856, dtype=float32), array(0.67019236, dtype=float32), array(0.6703143, dtype=float32), array(0.67043364, dtype=float32), array(0.6705507, dtype=float32), array(0.67066556, dtype=float32), array(0.6707775, dtype=float32)]","[array(0.8485079, dtype=float32), array(0.6710241, dtype=float32), array(0.6713674, dtype=float32), array(0.67150944, dtype=float32), array(0.67178065, dtype=float32), array(0.6720765, dtype=float32), array(0.6723776, dtype=float32), array(0.67267454, dtype=float32), array(0.6729609, dtype=float32), array(0.67323506, dtype=float32), array(0.67348874, dtype=float32), array(0.67372334, dtype=float32), array(0.67393893, dtype=float32), array(0.6741408, dtype=float32), array(0.6743282, dtype=float32), array(0.6745041, dtype=float32), array(0.6746705, dtype=float32), array(0.67482865, dtype=float32), array(0.67497885, dtype=float32), array(0.67512167, dtype=float32)]"
