Parameters,CoDACl Scores,CoDAPCA Scores,CLRPCA Scores,PCA Scores,Naive Scores,CoDACl Val Loss,CoDACl Train Loss
"trial0, nn [[30], [30]], lr 0.001, lam 1e-11, epochs 300, num_features 50, low_dimension 10","[0.18309859154929578, 0.19718309859154928, 0.3, 0.2714285714285714]","[0.39436619718309857, 0.30985915492957744, 0.34285714285714286, 0.4]","[0.4647887323943662, 0.29577464788732394, 0.37142857142857144, 0.38571428571428573]","[0.29577464788732394, 0.323943661971831, 0.3142857142857143, 0.44285714285714284]","[0.29577464788732394, 0.30985915492957744, 0.2857142857142857, 0.3142857142857143]","[array(1.3768126, dtype=float32), array(1.3856992, dtype=float32), array(1.3918482, dtype=float32), array(1.3955797, dtype=float32), array(1.3977562, dtype=float32), array(1.3994325, dtype=float32)]","[array(1.4049633, dtype=float32), array(1.3837818, dtype=float32), array(1.3763777, dtype=float32), array(1.372629, dtype=float32), array(1.370437, dtype=float32), array(1.3690029, dtype=float32)]"
"trial0, nn [[30], [30]], lr 0.001, lam 1e-11, epochs 400, num_features 50, low_dimension 10","[0.18309859154929578, 0.19718309859154928, 0.15714285714285714, 0.2714285714285714]","[0.4084507042253521, 0.29577464788732394, 0.35714285714285715, 0.44285714285714284]","[0.4647887323943662, 0.29577464788732394, 0.37142857142857144, 0.38571428571428573]","[0.29577464788732394, 0.323943661971831, 0.3142857142857143, 0.44285714285714284]","[0.29577464788732394, 0.30985915492957744, 0.2857142857142857, 0.3142857142857143]","[array(1.365881, dtype=float32), array(1.3823435, dtype=float32), array(1.3884336, dtype=float32), array(1.3921782, dtype=float32), array(1.3951455, dtype=float32), array(1.3977888, dtype=float32), array(1.4002022, dtype=float32), array(1.4023103, dtype=float32)]","[array(1.402097, dtype=float32), array(1.3823192, dtype=float32), array(1.3763292, dtype=float32), array(1.3735023, dtype=float32), array(1.3718537, dtype=float32), array(1.3706, dtype=float32), array(1.3695287, dtype=float32), array(1.3686357, dtype=float32)]"
"trial0, nn [[30], [30]], lr 0.001, lam 1e-11, epochs 500, num_features 50, low_dimension 10","[0.18309859154929578, 0.15492957746478872, 0.15714285714285714, 0.3142857142857143]","[0.2112676056338028, 0.14084507042253522, 0.3, 0.24285714285714285]","[0.4647887323943662, 0.29577464788732394, 0.37142857142857144, 0.38571428571428573]","[0.29577464788732394, 0.323943661971831, 0.3142857142857143, 0.44285714285714284]","[0.29577464788732394, 0.30985915492957744, 0.2857142857142857, 0.3142857142857143]","[array(1.38041, dtype=float32), array(1.3868135, dtype=float32), array(1.3899235, dtype=float32), array(1.3925325, dtype=float32), array(1.3946608, dtype=float32), array(1.3965598, dtype=float32), array(1.3983402, dtype=float32), array(1.400064, dtype=float32), array(1.4017049, dtype=float32), array(1.4031644, dtype=float32)]","[array(1.4126041, dtype=float32), array(1.3838453, dtype=float32), array(1.3765686, dtype=float32), array(1.3731378, dtype=float32), array(1.3709947, dtype=float32), array(1.3695647, dtype=float32), array(1.3685602, dtype=float32), array(1.3678257, dtype=float32), array(1.3672861, dtype=float32), array(1.3669025, dtype=float32)]"
"trial0, nn [[30], [30]], lr 0.001, lam 1e-11, epochs 1000, num_features 50, low_dimension 10","[0.18309859154929578, 0.19718309859154928, 0.15714285714285714, 0.15714285714285714]","[0.39436619718309857, 0.30985915492957744, 0.35714285714285715, 0.37142857142857144]","[0.4647887323943662, 0.29577464788732394, 0.37142857142857144, 0.38571428571428573]","[0.29577464788732394, 0.323943661971831, 0.3142857142857143, 0.44285714285714284]","[0.29577464788732394, 0.30985915492957744, 0.2857142857142857, 0.3142857142857143]","[array(1.4268467, dtype=float32), array(1.4083102, dtype=float32), array(1.405797, dtype=float32), array(1.4050294, dtype=float32), array(1.404245, dtype=float32), array(1.4037008, dtype=float32), array(1.4035524, dtype=float32)]","[array(1.4015778, dtype=float32), array(1.3762758, dtype=float32), array(1.3694533, dtype=float32), array(1.3672774, dtype=float32), array(1.3664598, dtype=float32), array(1.3661997, dtype=float32), array(1.3661644, dtype=float32)]"
"trial0, nn [[30], [30]], lr 0.001, lam 1e-10, epochs 100, num_features 50, low_dimension 10","[0.18309859154929578, 0.15492957746478872, 0.15714285714285714, 0.15714285714285714]","[0.43661971830985913, 0.30985915492957744, 0.37142857142857144, 0.44285714285714284]","[0.4647887323943662, 0.29577464788732394, 0.37142857142857144, 0.38571428571428573]","[0.29577464788732394, 0.323943661971831, 0.3142857142857143, 0.44285714285714284]","[0.29577464788732394, 0.30985915492957744, 0.2857142857142857, 0.3142857142857143]","[array(1.3668703, dtype=float32), array(1.2148552, dtype=float32)]","[array(1.465793, dtype=float32), array(0.9171454, dtype=float32)]"
"trial0, nn [[30], [30]], lr 0.001, lam 1e-10, epochs 200, num_features 50, low_dimension 10","[0.18309859154929578, 0.15492957746478872, 0.15714285714285714, 0.15714285714285714]","[0.38028169014084506, 0.29577464788732394, 0.32857142857142857, 0.42857142857142855]","[0.4647887323943662, 0.29577464788732394, 0.37142857142857144, 0.38571428571428573]","[0.29577464788732394, 0.323943661971831, 0.3142857142857143, 0.44285714285714284]","[0.29577464788732394, 0.30985915492957744, 0.2857142857142857, 0.3142857142857143]","[array(1.408071, dtype=float32), array(1.2051688, dtype=float32), array(-0.25253785, dtype=float32), array(-5.684926, dtype=float32)]","[array(1.3521347, dtype=float32), array(0.7282647, dtype=float32), array(-3.7382536, dtype=float32), array(-20.229567, dtype=float32)]"
"trial0, nn [[30], [30]], lr 0.001, lam 1e-10, epochs 300, num_features 50, low_dimension 10","[0.18309859154929578, 0.15492957746478872, 0.15714285714285714, 0.15714285714285714]","[0.4225352112676056, 0.29577464788732394, 0.35714285714285715, 0.4]","[0.4647887323943662, 0.29577464788732394, 0.37142857142857144, 0.38571428571428573]","[0.29577464788732394, 0.323943661971831, 0.3142857142857143, 0.44285714285714284]","[0.29577464788732394, 0.30985915492957744, 0.2857142857142857, 0.3142857142857143]","[array(1.3683184, dtype=float32), array(1.2178078, dtype=float32), array(0.12129807, dtype=float32), array(-5.595766, dtype=float32), array(-5.7491455, dtype=float32), array(-5.758497, dtype=float32)]","[array(1.418483, dtype=float32), array(0.85344726, dtype=float32), array(-2.6204624, dtype=float32), array(-20.045815, dtype=float32), array(-20.434072, dtype=float32), array(-20.447859, dtype=float32)]"
"trial0, nn [[30], [30]], lr 0.001, lam 1e-10, epochs 400, num_features 50, low_dimension 10","[0.18309859154929578, 0.15492957746478872, 0.15714285714285714, 0.15714285714285714]","[0.49295774647887325, 0.352112676056338, 0.35714285714285715, 0.4714285714285714]","[0.4647887323943662, 0.29577464788732394, 0.37142857142857144, 0.38571428571428573]","[0.29577464788732394, 0.323943661971831, 0.3142857142857143, 0.44285714285714284]","[0.29577464788732394, 0.30985915492957744, 0.2857142857142857, 0.3142857142857143]","[array(1.3638602, dtype=float32), array(1.197675, dtype=float32), array(-0.21834242, dtype=float32), array(-5.5937862, dtype=float32), array(-5.7522073, dtype=float32), array(-5.761838, dtype=float32), array(-5.767956, dtype=float32), array(-5.7728424, dtype=float32)]","[array(1.4012476, dtype=float32), array(0.8655355, dtype=float32), array(-3.4631858, dtype=float32), array(-20.065292, dtype=float32), array(-20.427855, dtype=float32), array(-20.444403, dtype=float32), array(-20.453264, dtype=float32), array(-20.459103, dtype=float32)]"
"trial0, nn [[30], [30]], lr 0.001, lam 1e-10, epochs 500, num_features 50, low_dimension 10","[0.18309859154929578, 0.15492957746478872, 0.15714285714285714, 0.15714285714285714]","[0.39436619718309857, 0.323943661971831, 0.37142857142857144, 0.4142857142857143]","[0.4647887323943662, 0.29577464788732394, 0.37142857142857144, 0.38571428571428573]","[0.29577464788732394, 0.323943661971831, 0.3142857142857143, 0.44285714285714284]","[0.29577464788732394, 0.30985915492957744, 0.2857142857142857, 0.3142857142857143]","[array(1.4082444, dtype=float32), array(1.1980834, dtype=float32), array(-0.24979961, dtype=float32), array(-5.6180577, dtype=float32), array(-5.7513256, dtype=float32), array(-5.7608004, dtype=float32), array(-5.767328, dtype=float32), array(-5.772348, dtype=float32), array(-5.776042, dtype=float32), array(-5.7787304, dtype=float32)]","[array(1.4131866, dtype=float32), array(0.7971156, dtype=float32), array(-3.5899253, dtype=float32), array(-20.107302, dtype=float32), array(-20.426228, dtype=float32), array(-20.444, dtype=float32), array(-20.453121, dtype=float32), array(-20.458992, dtype=float32), array(-20.462748, dtype=float32), array(-20.465206, dtype=float32)]"
"trial0, nn [[30], [30]], lr 0.001, lam 1e-10, epochs 1000, num_features 50, low_dimension 10","[0.18309859154929578, 0.15492957746478872, 0.15714285714285714, 0.15714285714285714]","[0.4225352112676056, 0.2676056338028169, 0.38571428571428573, 0.4142857142857143]","[0.4647887323943662, 0.29577464788732394, 0.37142857142857144, 0.38571428571428573]","[0.29577464788732394, 0.323943661971831, 0.3142857142857143, 0.44285714285714284]","[0.29577464788732394, 0.30985915492957744, 0.2857142857142857, 0.3142857142857143]","[array(1.4163127, dtype=float32), array(1.2288203, dtype=float32), array(-0.004457, dtype=float32), array(-5.60329, dtype=float32), array(-5.7528353, dtype=float32), array(-5.758993, dtype=float32), array(-5.7638025, dtype=float32), array(-5.7683454, dtype=float32), array(-5.772302, dtype=float32), array(-5.7755404, dtype=float32), array(-5.778115, dtype=float32), array(-5.78014, dtype=float32), array(-5.7817364, dtype=float32), array(-5.7830043, dtype=float32), array(-5.784023, dtype=float32), array(-5.784847, dtype=float32)]","[array(1.3732682, dtype=float32), array(0.81675947, dtype=float32), array(-2.8897243, dtype=float32), array(-20.056683, dtype=float32), array(-20.436474, dtype=float32), array(-20.44747, dtype=float32), array(-20.454092, dtype=float32), array(-20.458847, dtype=float32), array(-20.462255, dtype=float32), array(-20.464699, dtype=float32), array(-20.466457, dtype=float32), array(-20.467747, dtype=float32), array(-20.468699, dtype=float32), array(-20.469414, dtype=float32), array(-20.469963, dtype=float32), array(-20.470396, dtype=float32)]"
"trial0, nn [[30], [30]], lr 0.001, lam 1e-08, epochs 100, num_features 50, low_dimension 10","[0.18309859154929578, 0.15492957746478872, 0.15714285714285714, 0.15714285714285714]","[0.39436619718309857, 0.30985915492957744, 0.37142857142857144, 0.37142857142857144]","[0.4647887323943662, 0.29577464788732394, 0.37142857142857144, 0.38571428571428573]","[0.29577464788732394, 0.323943661971831, 0.3142857142857143, 0.44285714285714284]","[0.29577464788732394, 0.30985915492957744, 0.2857142857142857, 0.3142857142857143]","[array(1.6026486, dtype=float32), array(-48.079712, dtype=float32)]","[array(2.07839, dtype=float32), array(-144.68839, dtype=float32)]"
"trial0, nn [[30], [30]], lr 0.001, lam 1e-08, epochs 200, num_features 50, low_dimension 10","[0.18309859154929578, 0.15492957746478872, 0.15714285714285714, 0.15714285714285714]","[0.4084507042253521, 0.2676056338028169, 0.4142857142857143, 0.4142857142857143]","[0.4647887323943662, 0.29577464788732394, 0.37142857142857144, 0.38571428571428573]","[0.29577464788732394, 0.323943661971831, 0.3142857142857143, 0.44285714285714284]","[0.29577464788732394, 0.30985915492957744, 0.2857142857142857, 0.3142857142857143]","[array(0.32828736, dtype=float32), array(-42.277916, dtype=float32), array(-563.06104, dtype=float32), array(-719.1229, dtype=float32)]","[array(-0.20773757, dtype=float32), array(-121.56064, dtype=float32), array(-1619.6139, dtype=float32), array(-2181.6948, dtype=float32)]"
"trial0, nn [[30], [30]], lr 0.001, lam 1e-08, epochs 300, num_features 50, low_dimension 10","[0.18309859154929578, 0.15492957746478872, 0.15714285714285714, 0.15714285714285714]","[0.4225352112676056, 0.29577464788732394, 0.34285714285714286, 0.34285714285714286]","[0.4647887323943662, 0.29577464788732394, 0.37142857142857144, 0.38571428571428573]","[0.29577464788732394, 0.323943661971831, 0.3142857142857143, 0.44285714285714284]","[0.29577464788732394, 0.30985915492957744, 0.2857142857142857, 0.3142857142857143]","[array(1.5135612, dtype=float32), array(-41.874172, dtype=float32), array(-524.7109, dtype=float32), array(-718.3559, dtype=float32), array(-719.494, dtype=float32), array(-719.5239, dtype=float32)]","[array(3.426585, dtype=float32), array(-122.31533, dtype=float32), array(-1519.03, dtype=float32), array(-2180.8596, dtype=float32), array(-2184.2156, dtype=float32), array(-2184.2837, dtype=float32)]"
"trial0, nn [[30], [30]], lr 0.001, lam 1e-08, epochs 400, num_features 50, low_dimension 10","[0.18309859154929578, 0.15492957746478872, 0.15714285714285714, 0.15714285714285714]","[0.39436619718309857, 0.3380281690140845, 0.35714285714285715, 0.4142857142857143]","[0.4647887323943662, 0.29577464788732394, 0.37142857142857144, 0.38571428571428573]","[0.29577464788732394, 0.323943661971831, 0.3142857142857143, 0.44285714285714284]","[0.29577464788732394, 0.30985915492957744, 0.2857142857142857, 0.3142857142857143]","[array(1.0321388, dtype=float32), array(-42.490013, dtype=float32), array(-583.0703, dtype=float32), array(-718.7914, dtype=float32), array(-719.4179, dtype=float32), array(-719.49835, dtype=float32), array(-719.5264, dtype=float32)]","[array(1.6191508, dtype=float32), array(-123.2861, dtype=float32), array(-1675.5298, dtype=float32), array(-2181.397, dtype=float32), array(-2184.2288, dtype=float32), array(-2184.3037, dtype=float32), array(-2184.344, dtype=float32)]"
"trial0, nn [[30], [30]], lr 0.001, lam 1e-08, epochs 500, num_features 50, low_dimension 10","[0.18309859154929578, 0.15492957746478872, 0.15714285714285714, 0.15714285714285714]","[0.38028169014084506, 0.323943661971831, 0.34285714285714286, 0.45714285714285713]","[0.4647887323943662, 0.29577464788732394, 0.37142857142857144, 0.38571428571428573]","[0.29577464788732394, 0.323943661971831, 0.3142857142857143, 0.44285714285714284]","[0.29577464788732394, 0.30985915492957744, 0.2857142857142857, 0.3142857142857143]","[array(0.6321505, dtype=float32), array(-30.938812, dtype=float32), array(-402.17944, dtype=float32), array(-717.0229, dtype=float32), array(-719.52124, dtype=float32), array(-719.53534, dtype=float32), array(-719.54004, dtype=float32), array(-719.5436, dtype=float32), array(-719.54626, dtype=float32), array(-719.54895, dtype=float32)]","[array(0.7444604, dtype=float32), array(-90.52661, dtype=float32), array(-1158.2908, dtype=float32), array(-2179.442, dtype=float32), array(-2184.0977, dtype=float32), array(-2184.204, dtype=float32), array(-2184.2495, dtype=float32), array(-2184.2808, dtype=float32), array(-2184.3076, dtype=float32), array(-2184.3328, dtype=float32)]"
"trial0, nn [[30], [30]], lr 0.001, lam 1e-08, epochs 1000, num_features 50, low_dimension 10","[0.18309859154929578, 0.15492957746478872, 0.15714285714285714, 0.15714285714285714]","[0.2112676056338028, 0.16901408450704225, 0.2571428571428571, 0.22857142857142856]","[0.4647887323943662, 0.29577464788732394, 0.37142857142857144, 0.38571428571428573]","[0.29577464788732394, 0.323943661971831, 0.3142857142857143, 0.44285714285714284]","[0.29577464788732394, 0.30985915492957744, 0.2857142857142857, 0.3142857142857143]","[array(2.4819672, dtype=float32), array(-37.6778, dtype=float32), array(-444.94202, dtype=float32), array(-717.16504, dtype=float32), array(-719.5378, dtype=float32), array(-719.5255, dtype=float32), array(-719.53326, dtype=float32)]","[array(7.511548, dtype=float32), array(-108.15677, dtype=float32), array(-1278.8202, dtype=float32), array(-2181.2705, dtype=float32), array(-2184.1506, dtype=float32), array(-2184.2449, dtype=float32), array(-2184.2837, dtype=float32)]"
"trial0, nn [[30], [30]], lr 0.001, lam 1e-05, epochs 100, num_features 50, low_dimension 10","[0.18309859154929578, 0.15492957746478872, 0.15714285714285714, 0.15714285714285714]","[0.38028169014084506, 0.29577464788732394, 0.37142857142857144, 0.4142857142857143]","[0.4647887323943662, 0.29577464788732394, 0.37142857142857144, 0.38571428571428573]","[0.29577464788732394, 0.323943661971831, 0.3142857142857143, 0.44285714285714284]","[0.29577464788732394, 0.30985915492957744, 0.2857142857142857, 0.3142857142857143]","[array(-675.43665, dtype=float32), array(-48171.152, dtype=float32)]","[array(68.83908, dtype=float32), array(-137793.2, dtype=float32)]"
